"Time","V(in)","V(out)","I(L1)","I(Ro)"
0.000376181676313507,-11.9655738001706,-0.225631982544883,-0.537548242636092,-0.180505586035906
0.000376431676313507,-11.9507852172206,-0.26275504813308,-0.566695176319527,-0.210204038506464
0.000376681676313507,-11.9317127091599,-0.299810030249716,-0.595699792069013,-0.239848024199773
0.000376931676313507,-11.9110291294599,-0.336787797442192,-0.624554939277623,-0.269430237953753
0.000377181676313507,-11.8860764582295,-0.373679237442033,-0.653253510382463,-0.298943389953627
0.000377431676313507,-11.8595182938795,-0.410475259048454,-0.681788429405792,-0.328380207238763
0.000377681676313507,-11.8287100847985,-0.447166794776678,-0.710152668555182,-0.357733435821342
0.000377931676313507,-11.7963035455985,-0.483744802650229,-0.738339233465851,-0.386995842120183
0.000378181676313507,-11.7596702026826,-0.520200268917058,-0.766341183051871,-0.416160215133647
0.000378431676313507,-11.7214472699826,-0.556524209748922,-0.794151611464343,-0.445219367799137
0.000378681676313507,-11.6790249458335,-0.592707674022577,-0.821763671174075,-0.474166139218062
0.000378931676313507,-11.6350233409336,-0.628741744924433,-0.849170551663569,-0.502993395939546
0.000379181676313507,-11.5868539013242,-0.664617542794275,-0.876365505718667,-0.53169403423542
0.000379431676313507,-11.5371170486242,-0.700326226633585,-0.903341824875149,-0.560260981306868
0.000379681676313507,-11.4832480309608,-0.735858997008847,-0.930092868892906,-0.588687197607078
0.000379931676313507,-11.4278250146608,-0.771207097462153,-0.956612037981614,-0.616965677969722
0.000380181676313507,-11.3683095811953,-0.806361817471242,-0.982892805428783,-0.645089453976993
0.000380431676313507,-11.3072550971953,-0.841314493760883,-1.0089286866318,-0.673051595008707
0.000380681676313507,-11.2421519824195,-0.876056513316833,-1.03471327484716,-0.700845210653466
0.000380931676313507,-11.1755262840196,-0.910579314596724,-1.06024020705962,-0.728463451677379
0.000381181676313507,-11.1048997368406,-0.944874390594812,-1.08550320281788,-0.75589951247585
0.000381431676313507,-11.0327685755906,-0.978933289951314,-1.11049602697418,-0.783146631961051
0.000381681676313506,-10.9566882959299,-1.01274762006496,-1.13521253156787,-0.810198096051971
0.000381931676313506,-10.8791228566298,-1.04630904809954,-1.15964661547245,-0.83704723847963
0.000382181676313506,-10.7976639265349,-1.07960930414124,-1.18379226928564,-0.863687443312995
0.000382431676313506,-10.7147407568849,-1.11264018210149,-1.20764353192352,-0.890112145681189
0.000382681676313506,-10.627983566437,-1.14539354291584,-1.23119453847306,-0.916314834332673
0.000382931676313506,-10.539784501537,-1.17786131534227,-1.25443947377621,-0.942289052273816
0.000383181676313506,-10.4478146696452,-1.21003549919851,-1.27737262319757,-0.968028399358809
0.000383431676313506,-10.3544267513952,-1.24190816605494,-1.29998832324443,-0.993526532843953
0.000383681676313506,-10.2573350411991,-1.2734714625072,-1.32228101519907,-1.01877717000576
0.000383931676313506,-10.1588504321991,-1.30471761076301,-1.34424519282354,-1.04377408861041
0.000384181676313506,-10.056732661477,-1.33563891194679,-1.36587545880398,-1.06851112955743
0.000384431676313506,-9.95324855412204,-1.36622774657981,-1.38716646959156,-1.09298219726385
0.000384681676313506,-9.84620550077466,-1.39647657791365,-1.40811299460313,-1.11718126233092
0.000384931676313506,-9.73782402137965,-1.42637795230318,-1.42870985825282,-1.14110236184254
0.000385181676313506,-9.62596132397931,-1.45592450256545,-1.44895200185061,-1.16473960205236
0.000385431676313506,-9.51278943198432,-1.48510894824528,-1.46883442288164,-1.18808715859622
0.000385681676313506,-9.39621748551005,-1.51392409899627,-1.48835223954168,-1.21113927919702
0.000385931676313506,-9.27836686791005,-1.54236285473856,-1.50750062732419,-1.23389028379084
0.000386181676313506,-9.15720071480203,-1.57041820905879,-1.52627488612884,-1.25633456724703
0.000386431676313506,-9.03478767593205,-1.5980832492599,-1.54467037421897,-1.27846659940792
0.000386681676313506,-8.90914689255217,-1.62535115977651,-1.56268257783699,-1.30028092782121
0.000386931676313506,-8.78229223929716,-1.65221522211683,-1.58030704259732,-1.32177217769346
0.000387181676313506,-8.65230081793015,-1.67866881829011,-1.59753944554,-1.34293505463209
0.000387431676313506,-8.52112974052017,-1.70470543064067,-1.61437552402687,-1.36376434451253
0.000387681676313506,-8.38691596700417,-1.73031864528402,-1.63081115016222,-1.38425491622721
0.000387931676313506,-8.25155791545419,-1.75550215183316,-1.64684225726235,-1.40440172146653
0.000388181676313506,-8.11325424258303,-1.78024974684016,-1.66246491656992,-1.42419979747212
0.000388431676313506,-7.97384279895303,-1.80455533341478,-1.67767526136943,-1.44364426673182
0.000388681676313506,-7.83158571575311,-1.82841292466809,-1.69246956591946,-1.46273033973447
0.000388931676313506,-7.68825846230311,-1.85181664322401,-1.70684416728903,-1.48145331457921
0.000389181676313506,-7.54218835934321,-1.87476072466146,-1.72079554642987,-1.49980857972917
0.000389431676313506,-7.39508674277323,-1.89723951691927,-1.73432024781077,-1.51779161353542
0.000389681676313506,-7.24534777360333,-1.91924748373344,-1.74741496254986,-1.53539798698675
0.000389931676313506,-7.09461696543832,-1.94077920393604,-1.76007644592622,-1.55262336314883
0.000390181676313506,-6.94135690434726,-1.96182937488426,-1.77230160249018,-1.56946349990741
0.000390431676313506,-6.7871456577073,-1.98239281165397,-1.78408740153369,-1.58591424932317
0.000390681676313506,-6.63051575386959,-2.00246445045706,-1.79543096409447,-1.60197156036565
0.000390931676313506,-6.47297625662961,-2.02203934773053,-1.80632947646858,-1.61763147818442
0.000391181676313506,-6.31313108484903,-2.04111268353881,-1.8167802790227,-1.63289014683104
0.000391431676313506,-6.15241880947409,-2.05967976055917,-1.82678077783414,-1.64774380844734
0.000391681676313506,-5.98951611764249,-2.07773600746574,-1.83632853522363,-1.66218880597259
0.000391931676313506,-5.82578966775253,-2.09527697781223,-1.84542117960999,-1.67622158224978
0.000392181676313506,-5.6599902211546,-2.11229835339424,-1.85405649767402,-1.68983868271539
0.000392431676313506,-5.49341117497966,-2.12879594303048,-1.86223234251687,-1.70303675442438
0.000392681676313506,-5.32487859765507,-2.14476568590005,-1.86994672736404,-1.71581254872004
0.000392931676313506,-5.15561134861014,-2.16020365022329,-1.87719773211807,-1.72816292017863
0.000393181676313506,-4.98451196186494,-2.17510603657077,-1.88398359851023,-1.74008482925661
0.000393431676313505,-4.81272355628499,-2.18946917644511,-1.89030263513969,-1.75157534115609
0.000393681676313505,-4.63922621455487,-2.20328953555839,-1.89615331397903,-1.76263162844671
0.000393931676313505,-4.46508618685488,-2.21656371231631,-1.9015341739936,-1.77325096985305
0.000394181676313505,-4.28936211106708,-2.2292884410608,-1.9064439189056,-1.78343075284864
0.000394431676313505,-4.11304231642708,-2.24146059045805,-1.91088131948876,-1.79316847236644
0.000394681676313505,-3.93526492503531,-2.25307716670312,-1.91484531249453,-1.80246173336249
0.000394931676313505,-3.75693936981537,-2.26413531181337,-1.91833490171848,-1.8113082494507
0.000395181676313505,-3.57728410763815,-2.27463230679191,-1.92134925799092,-1.81970584543353
0.000395431676313505,-3.39712877762321,-2.28456556982822,-1.92388761911269,-1.82765245586257
0.000395681676313505,-3.21577294271538,-2.29393265941722,-1.92594939081158,-1.83514612753378
0.000395931676313505,-3.0339656294704,-2.30273127246887,-1.92753404564629,-1.8421850179751
0.000396181676313505,-2.85108819814457,-2.31095924737982,-1.92864122482889,-1.84876739790385
0.000396431676313505,-2.66780832353459,-2.31861456205378,-1.92927063619674,-1.85489164964302
0.000396681676313505,-2.48358977373658,-2.3256953369228,-1.92942215680062,-1.86055626953824
0.000396931676313505,-2.2990182128716,-2.33219983288036,-1.92909573004522,-1.86575986630429
0.000397181676313505,-2.11364034606794,-2.33812645424924,-1.92829146894168,-1.87050116339939
0.000397431676313505,-1.92795924879294,-2.34347374662937,-1.92700955251821,-1.8747789973035
0.000397681676313505,-1.74160501056002,-2.34824039980943,-1.9252503296351,-1.87859231984755
0.000397931676313505,-1.55499762170501,-2.35242524553157,-1.92301421476771,-1.88194019642526
0.000398181676313505,-1.36785092117594,-2.35602726034379,-1.92030179228154,-1.88482180827503
0.000398431676313505,-1.18050139970097,-2.3590455632838,-1.91711371169038,-1.88723645062704
0.000398681676313505,-0.992746928075292,-2.36147941866936,-1.91345079228855,-1.88918353493549
0.000398931676313505,-0.804840165341318,-2.36332823370356,-1.9093139179876,-1.89066258696285
0.000399181676313505,-0.616663213613492,-2.36459156120039,-1.90470414220244,-1.89167324896031
0.000399431676313505,-0.428384650906537,-2.36526909711371,-1.89962258237038,-1.89221527769097
0.000399681676313505,-0.239970927008869,-2.36536068319548,-1.89407052498765,-1.89228854655638
0.000399931676313505,-0.0515063725399045,-2.36486630445083,-1.88804931991486,-1.89189304356066
0.000400181676313505,0.13695818192906,-2.36378609172621,-1.88156048546025,-1.89102887338097
0.000400431676313505,0.325422736398082,-2.36212031909325,-1.87460560257588,-1.8896962552746
0.000400681676313505,0.513752129676448,-2.3598694063642,-1.86718641988394,-1.88789552509136
0.000400931676313505,0.702030692383403,-2.35703391640708,-1.85930474786805,-1.88562713312567
0.000401181676313505,0.890039066096563,-2.35361455758604,-1.85096256373897,-1.88289164606883
0.000401431676313505,1.07794582883054,-2.34961218101041,-1.84216190572545,-1.87968974480833
0.000401681676313505,1.2654476414138,-2.34502778289758,-1.83290497767585,-1.87602222631806
0.000401931676313505,1.45279716288883,-2.33986250175864,-1.8231940435529,-1.87189000140691
0.000402181676313505,1.63960737268968,-2.33411762068145,-1.8130315316679,-1.86729409654516
0.000402431676313505,1.82621476154463,-2.32779456445571,-1.80241992948362,-1.86223565156457
0.000402681676313505,2.01214900944171,-2.3208949017739,-1.79136188737817,-1.85671592141912
0.000402931676313505,2.19783010671671,-2.31342034229859,-1.77986011385979,-1.85073627383887
0.000403181676313505,2.38270489805296,-2.30537273877916,-1.76791747875811,-1.84429819102333
0.000403431676313505,2.56727645891795,-2.29675408406425,-1.75553690895421,-1.8374032672514
0.000403681676313505,2.7509093445949,-2.28756651313206,-1.74272149089735,-1.83005321050565
0.000403931676313505,2.93418921920488,-2.27781230005097,-1.72947436695323,-1.82224984004078
0.000404181676313505,3.11639897573406,-2.26749385992147,-1.71579883714512,-1.81399508793718
0.000404431676313505,3.29820628897903,-2.2566137457878,-1.70169825622246,-1.80529099663024
0.000404681676313505,3.47881309733123,-2.24517465048969,-1.68717613452611,-1.79613972039175
0.000404931676313505,3.65896842734622,-2.23317940352812,-1.67223603587886,-1.78654352282249
0.000405181676313505,3.83779405040406,-2.2206309728249,-1.65688167747512,-1.77650477825992
0.000405431676313504,4.016119605624,-2.20753246154575,-1.64111682869427,-1.7660259692366
0.000405681676313504,4.19298756409216,-2.19388710976598,-1.62494540991613,-1.75510968781279
0.000405931676313504,4.36930735873216,-2.17969829125396,-1.60837139235703,-1.74375863300317
0.000406181676313504,4.5440431052844,-2.16496951504132,-1.59139889571355,-1.73197561203306
0.000406431676313504,4.71818313298434,-2.14970442216996,-1.57403208912016,-1.71976353773597
0.000406681676313504,4.89061422453426,-2.13390678716519,-1.55627528752487,-1.70712542973215
0.000406931676313504,5.06240263011421,-2.11758051474954,-1.53813285386611,-1.69406441179963
0.000407181676313504,5.23235889799406,-2.10072964121738,-1.51960929408526,-1.68058371297391
0.000407431676313504,5.40162614703905,-2.08335833111876,-1.50070916061929,-1.666686664895
0.000407681676313504,5.56893986493452,-2.06547087853414,-1.48143714595641,-1.65237670282731
0.000407931676313504,5.73551891110952,-2.0470717037315,-1.46179798753974,-1.6376573629852
0.000408181676313504,5.90002496057662,-2.02816535434006,-1.44179655977367,-1.62253228347205
0.000408431676313504,6.06375141046658,-2.00875650198386,-1.42143778043245,-1.60700520158709
0.000408681676313504,6.22528744390002,-1.98884994335319,-1.4007267010265,-1.59107995468256
0.000408931676313504,6.38599971927505,-1.96845059681822,-1.3796684148082,-1.57476047745457
0.000409181676313504,6.54440632010943,-1.94756350339696,-1.35826814540905,-1.55805080271757
0.000409431676313504,6.70194581734941,-1.92619382335215,-1.33653115653343,-1.54095505868172
0.000409681676313504,6.8570666573917,-1.90434683705505,-1.31446283877908,-1.52347746964404
0.000409931676313504,7.01127790403169,-1.8820279415688,-1.29206862110805,-1.50562235325504
0.000410181676313504,7.16295989774559,-1.85924265140711,-1.26935405576469,-1.48739412112569
0.000410431676313504,7.31369070591057,-1.83599659510762,-1.24632473161122,-1.4687972760861
0.000410681676313504,7.46178416147566,-1.81229551588475,-1.22298635705955,-1.4498364127078
0.000410931676313504,7.60888577804565,-1.78814526819627,-1.19934467535678,-1.43051621455702
0.000411181676313504,7.75324454510576,-1.76355181828976,-1.17540554544912,-1.41084145463181
0.000411431676313504,7.89657179855575,-1.73852124076589,-1.15117485930094,-1.39081699261271
0.000411681676313504,8.0370534124358,-1.71305971901775,-1.1266586206109,-1.3704477752142
0.000411931676313504,8.17646485606579,-1.68717354179434,-1.1018628642463,-1.34973883343548
0.000412181676313504,8.31293067837467,-1.66086910353236,-1.07679373273361,-1.32869528282588
0.000412431676313504,8.44828872992466,-1.63415290092326,-1.05145739788757,-1.30732232073861
0.000412681676313504,8.58060408536872,-1.60703153313715,-1.02586013500078,-1.28562522650972
0.000412931676313504,8.71177516277868,-1.5795116983968,-1.00000824674495,-1.26360935871744
0.000413181676313504,8.83980947207667,-1.55160019409349,-0.973908134986083,-1.24128015527479
0.000413431676313504,8.96666412533168,-1.52330391337133,-0.947566227033057,-1.21864313069706
0.000413681676313504,9.09029103407676,-1.49462984513491,-0.920989045007737,-1.19570387610793
0.000413931676313504,9.21270407294674,-1.46558507064726,-0.894183134513447,-1.17246805651781
0.000414181676313504,9.33180157630883,-1.43617676342947,-0.867155131491607,-1.14894141074357
0.000414431676313504,9.4496521939088,-1.40641218587547,-0.839911693380522,-1.12512974870038
0.000414681676313504,9.56410275702953,-1.37629868904373,-0.81245956339253,-1.10103895123498
0.000414931676313504,9.67727464902453,-1.34584370929236,-0.784805504231123,-1.07667496743389
0.000415181676313504,9.78696532301421,-1.31505476796289,-0.756956359725066,-1.05204381437031
0.000415431676313504,9.89534680240922,-1.28393946803917,-0.728918991169316,-1.02715157443134
0.000415681676313504,10.0001693358118,-1.25250549372349,-0.700700336255309,-1.00200439497879
0.000415931676313504,10.1036534431668,-1.22076060712251,-0.672307348098407,-0.976608485698006
0.000416181676313504,10.2035043887998,-1.18871264771622,-0.643747051406301,-0.950970118172973
0.000416431676313504,10.3019889977998,-1.15636952907415,-0.615026484253143,-0.925095623259324
0.000416681676313504,10.3967698148537,-1.12373923821772,-0.586152751430539,-0.898991390574173
0.000416931676313504,10.4901577331037,-1.09082983236991,-0.55713296902595,-0.872663865895925
0.000417181676313503,10.5797748843619,-1.05764943821161,-0.527974314903581,-0.84611955056929
0.000417431676313503,10.6679739492619,-1.02420624866811,-0.498683976141727,-0.819364998934486
0.000417681676313503,10.7523389933641,-0.990508522060068,-0.469269196593856,-0.792406817648055
0.000417931676313503,10.8352621630141,-0.9565645789299,-0.439737227236648,-0.76525166314392
0.000418181676313503,10.9142918418692,-0.922382801088432,-0.410095370764161,-0.737906240870746
0.000418431676313503,10.9918572811692,-0.887971628484173,-0.380350934895709,-0.710377302787339
0.000418681676313503,11.0654736020584,-0.853339558146558,-0.35051127395932,-0.682671646517247
0.000418931676313503,11.1376047633084,-0.81849514110128,-0.320583745205354,-0.654796112881024
0.000419181676313503,11.2057350757796,-0.783446981211156,-0.290575747338274,-0.626757584968925
0.000419431676313503,11.2723607741796,-0.748203732140581,-0.260494679879145,-0.598562985712465
0.000419681676313503,11.3349378418038,-0.712774096095075,-0.230347978607469,-0.57021927687606
0.000419931676313503,11.3959923258038,-0.677166820837904,-0.200143078012786,-0.541733456670323
0.000420181676313503,11.4529543926385,-0.641390698329602,-0.169887443611536,-0.513112558663681
0.000420431676313503,11.5083774089385,-0.605454561799611,-0.139588537524844,-0.484363649439689
0.000420681676313503,11.5596682602751,-0.569367284287168,-0.109253847638882,-0.455493827429734
0.000420931676313503,11.6094051129751,-0.533137775770868,-0.0788908563425892,-0.426510220616694
0.000421181676313503,11.6549741309658,-0.496774981612319,-0.0485070665024239,-0.397419985289855
0.000421431676313503,11.6989757358658,-0.460287879746531,-0.0181099733909704,-0.368230303797225
0.000421681676313503,11.7387779493168,-0.423685479029778,0.0122929125491211,-0.338948383223823
0.000421931676313503,11.7770008820168,-0.386976816493643,0.0426940905580153,-0.309581453194915
0.000422181676313503,11.810997011001,-0.350170955598756,0.073086050028742,-0.280136764479005
0.000422431676313503,11.843403550201,-0.313276983555085,0.103461292116656,-0.250621586844068
0.000422681676313503,11.8715600446701,-0.27630400948334,0.133812313462215,-0.221043207586672
0.000422931676313503,11.8981182090201,-0.239261161804215,0.164131624536068,-0.191408929443372
0.000423181676313503,11.9204072818398,-0.202157586309177,0.194411736630663,-0.161726069047342
0.000423431676313503,11.9410908615398,-0.16500244362129,0.224645176922849,-0.132001954897032
0.000423681676313503,11.9574905161292,-0.127804907177342,0.254824478747423,-0.102243925741874
0.000423931676313503,11.9722790990792,-0.0905741607625998,0.284942193362234,-0.0724593286100799
0.000424181676313503,11.9827731509824,-0.0533193964063372,0.314990883512927,-0.0426555171250698
0.000424431676313503,11.9916521426324,-0.0160498119930566,0.344963131888967,-0.0128398495944452
0.000424681676313503,11.9962302354445,0.0212253909266096,0.374851537986203,0.0169803127412877
0.000424931676313503,11.9991908732445,0.0584970094458512,0.404648723245444,0.046797607556681
0.000425181676313503,11.9978484889555,0.0957558415731796,0.434347331215982,0.0766046732585437
0.000425431676313503,11.9948878511555,0.132992688461357,0.463940029371649,0.106394150769086
0.000425681676313503,11.9876263145176,0.170198356759037,0.493419512574832,0.13615868540723
0.000425931676313503,11.9787473228676,0.207363660756407,0.522778501568368,0.165890928605126
0.000426181676313503,11.9655738001709,0.244479424814664,0.552009749736882,0.195583539851731
0.000426431676313503,11.9507852172209,0.281536485426351,0.581106038275855,0.225229188341081
0.000426681676313503,11.9317127091603,0.318525693720233,0.610060186243508,0.254820554976186
0.000426931676313503,11.9110291294603,0.35543791743418,0.638865042411751,0.284350333947344
0.000427181676313503,11.88607645823,0.39226404349305,0.667513498598744,0.31381123479444
0.000427431676313503,11.85951829388,0.428994979892209,0.69599847820993,0.343195983913768
0.000427681676313503,11.8287100847991,0.465621658345817,0.724312952838282,0.372497326676654
0.000427931676313503,11.7963035455991,0.502135036079167,0.752449927506525,0.401708028863334
0.000428181676313503,11.7596702026832,0.538526098544793,0.780402460518388,0.430820878835834
0.000428431676313503,11.7214472699832,0.574785861121768,0.808163645416791,0.459828688897414
0.000428681676313503,11.6790249458343,0.610905371896976,0.835726634066447,0.488724297517581
0.000428931676313503,11.6350233409343,0.646875713269743,0.863084615345933,0.517500570615795
0.000429181676313502,11.586853901325,0.682688004795473,0.890230841439269,0.546150403836378
0.000429431676313502,11.537117048625,0.718333404694029,0.917158603282495,0.574666723755223
0.000429681676313502,11.4832480309617,0.753803112753062,0.943861260037892,0.603042490202449
0.000429931676313502,11.4278250146617,0.789088371738487,0.97033221131958,0.631270697390789
0.000430181676313502,11.3683095811964,0.824180470354619,0.996564929821673,0.659344376283696
0.000430431676313502,11.3072550971964,0.859070744555538,1.02255293035014,0.687256595644431
0.000430681676313502,11.2421519824207,0.893750580558958,1.04828980557222,0.715000464447166
0.000430931676313502,11.1755262840207,0.928211416057195,1.07376919188542,0.742569132845756
0.000431181676313502,11.1048997368419,0.962444743281843,1.09898480825328,0.769955794625474
0.000431431676313502,11.0327685755919,0.996442110113165,1.12393041894489,0.797153688090532
0.000431681676313502,10.9566882959312,1.03019512319255,1.14859987541855,0.824156098554039
0.000431931676313502,10.8791228566312,1.06369544892915,1.1729870759687,0.850956359143316
0.000432181676313502,10.7976639265363,1.0969348166571,1.19708601061601,0.877547853325683
0.000432431676313502,10.7147407568863,1.12990501953847,1.22089071770163,0.903924015630776
0.000432681676313502,10.6279835664385,1.16259791776204,1.24439533173946,0.930078334209628
0.000432931676313502,10.5397845015385,1.19500543934164,1.26759403700052,0.956004351473308
0.000433181676313502,10.4478146696468,1.22711958335345,1.29048111828044,0.981695666682759
0.000433431676313502,10.3544267513968,1.25893242062892,1.31305091151948,1.00714593650314
0.000433681676313502,10.2573350412007,1.29043609702734,1.33529785743498,1.03234887762187
0.000433931676313502,10.1588504322007,1.32162283402263,1.35721644922592,1.0572982672181
0.000434181676313502,10.0567326614788,1.35248493200801,1.37880128901741,1.08198794560641
0.000434431676313502,9.9532485541238,1.38301477077611,1.40004703270151,1.10641181662089
0.000434681676313502,9.84620550077651,1.41320481285242,1.42094844913797,1.13056385028194
0.000434931676313502,9.73782402138153,1.44304760386822,1.44150036218574,1.15443808309458
0.000435181676313502,9.62596132398124,1.47253577591961,1.46169771260153,1.17802862073569
0.000435431676313502,9.51278943198625,1.50166204783285,1.48153549731925,1.20132963826628
0.000435681676313502,9.39621748551201,1.5304192285456,1.50100883398526,1.22433538283648
0.000435931676313502,9.27836686791201,1.55880021726452,1.52011289754558,1.24704017381162
0.000436181676313502,9.15720071480413,1.58679800686527,1.53884298735437,1.26943840549221
0.000436431676313502,9.03478767593415,1.61440568394231,1.55719446113136,1.29152454715385
0.000436681676313502,8.90914689255433,1.64161643222428,1.57516280457725,1.31329314577942
0.000436931676313502,8.78229223929932,1.66842353251583,1.59274356276664,1.33473882601267
0.000437181676313502,8.6523008179324,1.69482036612518,1.60993241220165,1.35585629290014
0.000437431676313502,8.52112974052241,1.720800414698,1.62672508970809,1.3766403317584
0.000437681676313502,8.3869159670065,1.74635726365368,1.64311746685607,1.39708581092294
0.000437931676313502,8.25155791545649,1.77148460191149,1.65910547642963,1.41718768152919
0.000438181676313502,8.11325424258541,1.79617622533217,1.67468518914099,1.43694098026573
0.000438431676313502,7.97384279895545,1.82042603633663,1.68985273774608,1.45634082906931
0.000438681676313502,7.83158571575555,1.84422804734948,1.70460439597676,1.47538243787959
0.000438931676313502,7.68825846230555,1.8675763803106,1.71893650037718,1.49406110424848
0.000439181676313502,7.54218835934574,1.89046527011723,1.73284553137604,1.51237221609378
0.000439431676313502,7.39508674277579,1.9128890640289,1.74632803292093,1.53031125122312
0.000439681676313502,7.24534777360589,1.93484222510474,1.75938069561058,1.54787378008379
0.000439931676313502,7.09461696544088,1.9563193315023,1.77200027420654,1.56505546520184
0.000440181676313502,6.94135690434985,1.9773150799066,1.7841836727434,1.58185206392528
0.000440431676313502,6.78714565770986,1.99782428472371,1.79592785999914,1.59825942777896
0.000440681676313502,6.63051575387226,2.01784188149804,1.80722995649936,1.61427350519843
0.000440931676313501,6.47297625663225,2.03736292600146,1.81808714802976,1.62989034080117
0.000441181676313501,6.31313108485182,2.05638259763563,1.82849677444846,1.64510607810851
0.000441431676313501,6.15241880947679,2.07489619841734,1.83845624132602,1.65991695873387
0.000441681676313501,5.98951611764528,2.09289915636253,1.84796311047814,1.67431932509002
0.000441931676313501,5.82578966775532,2.11038702436907,1.85701500982042,1.68830961949526
0.000442181676313501,5.65999022115739,2.12735548357901,1.86560972553218,1.7018843868632
0.000442431676313501,5.49341117498244,2.14380034215977,1.87374511021485,1.71504027372782
0.000442681676313501,5.32487859765803,2.15971753864148,1.88141917659598,1.72777403091318
0.000442931676313501,5.15561134861304,2.17510314059774,1.88863000408186,1.74008251247819
0.000443181676313501,4.9845119618679,2.18995334795468,1.89537583390931,1.75196267836374
0.000443431676313501,4.81272355628789,2.20426449157273,1.90165497418472,1.76341159325818
0.000443681676313501,4.63922621455782,2.21803303652399,1.90746589638966,1.7744264292192
0.000443931676313501,4.46508618685783,2.23125558057649,1.91280713900016,1.7850044644612
0.000444181676313501,4.28936211107009,2.24392885743668,1.91767740525083,1.79514308594935
0.000444431676313501,4.1130423164301,2.2560497351375,1.92207546542953,1.80483978811
0.000444681676313501,3.93526492503833,2.26761521924296,1.92600025580351,1.81409217539437
0.000444931676313501,3.75693936981833,2.27862245114163,1.92945077968584,1.8228979609133
0.000445181676313501,3.57728410764116,2.28906871120999,1.93242620742604,1.83125496896799
0.000445431676313501,3.39712877762622,2.29895141701308,1.93492577634585,1.83916113361047
0.000445681676313501,3.21577294271844,2.30826812642362,1.93694889169561,1.8466145011389
0.000445931676313501,3.03396562947341,2.31701653573148,1.93849502555825,1.85361322858519
0.000446181676313501,2.85108819814769,2.32519448271545,1.93956381867175,1.86015558617236
0.000446431676313501,2.66780832353771,2.33279994466349,1.94015497840102,1.86623995573079
0.000446681676313501,2.48358977373971,2.33983104139411,1.94026838132607,1.87186483311529
0.000446931676313501,2.29901821287473,2.34628603318936,1.93990397038244,1.87702882655149
0.000447181676313501,2.11364034607107,2.35216332376274,1.93906185811379,1.88173065901019
0.000447431676313501,1.92795924879607,2.35746145810705,1.93774222308246,1.88596916648564
0.000447681676313501,1.74160501056321,2.36217912540596,1.93594541368453,1.88974330032476
0.000447931676313501,1.5549976217082,2.36631515679869,1.93367184393275,1.89305212543896
0.000448181676313501,1.36785092117907,2.3698685282325,1.93092209773165,1.895894822586
0.000448431676313501,1.1805013997041,2.37283835814637,1.92769682413565,1.8982706865171
0.000448681676313501,0.992746928078475,2.37522391026152,1.92399684198132,1.90017912820922
0.000448931676313501,0.804840165344501,2.37702459118652,1.91982303472406,1.90161967294922
0.000449181676313501,0.616663213616619,2.37823995314295,1.91517645532422,1.90259196251436
0.000449431676313501,0.428384650909663,2.37886969149434,1.91005822076614,1.90309575319547
0.000449681676313501,0.239970927012052,2.37891364740435,1.90446961709469,1.90313091792348
0.000449931676313501,0.0515063725430878,2.37837180529193,1.89841199372067,1.90269744423354
0.000450181676313501,-0.136958181925877,2.37724429541937,1.89188686850409,1.90179543633549
0.000450431676313501,-0.325422736394842,2.37553139127617,1.8848958219504,1.90042511302093
0.000450681676313501,-0.513752129673207,2.37323351209451,1.87744060223666,1.89858680967561
0.000450931676313501,-0.70203069238022,2.37035122016438,1.86952301940299,1.8962809761315
0.000451181676313501,-0.890039066093379,2.36688522327389,1.86114505021815,1.89350817861912
0.000451431676313501,-1.07794582882735,2.3628363719584,1.85230873247049,1.89026909756672
0.000451681676313501,-1.26544764141067,2.35820566186328,1.84301626956947,1.88656452949062
0.000451931676313501,-1.4527971628857,2.35299423092964,1.83326992504048,1.88239538474371
0.000452181676313501,-1.63960737268656,2.34720336167736,1.823072126759,1.87776268934189
0.000452431676313501,-1.82621476154151,2.34083447833013,1.8124253617535,1.87266758266411
0.000452681676313501,-2.01214900943859,2.3338891490164,1.80133227996933,1.86711131921312
0.0004529316763135,-2.19783010671352,2.32636908283671,1.78979558948349,1.86109526626937
0.0004531816763135,-2.38270489804984,2.31827613198036,1.77781815969585,1.85462090558429
0.0004534316763135,-2.56727645891482,2.30961228873787,1.76540291705926,1.8476898309903
0.0004536816763135,-2.75090934459183,2.30037968753128,1.75255294759624,1.84030375002503
0.0004539316763135,-2.93418921920187,2.29058060187477,1.73927139324724,1.83246448149981
0.0004541816763135,-3.11639897573099,2.28021744631652,1.72556155361178,1.82417395705322
0.0004544316763135,-3.29820628897596,2.26929277335048,1.71142678301705,1.81543421868039
0.0004546816763135,-3.47881309732821,2.25780927526794,1.69687059138307,1.80624742021435
0.0004549316763135,-3.65896842734321,2.24576978102339,1.68189654211337,1.79661582481872
0.0004551816763135,-3.83779405040099,2.23317725799409,1.66650835198447,1.78654180639527
0.0004554316763135,-4.01611960562099,2.22003480880306,1.65070978995937,1.77602784704245
0.0004556816763135,-4.19298756408921,2.20634567298485,1.63450477600297,1.76507653838788
0.0004559316763135,-4.3693073587292,2.19211322376897,1.61789728091813,1.75369057901518
0.0004561816763135,-4.54404310528145,2.17734096965005,1.60089142398939,1.74187277572004
0.0004564316763135,-4.71818313298144,2.16203255113487,1.58349137394065,1.7296260409079
0.0004566816763135,-4.8906142245313,2.14619174221553,1.56570144531077,1.71695339377243
